time,avgFlowRate,eventLength,eventPeaks,eventVolume,peakFlowRate,hour,day_of_week,is_weekend,part_of_day,time_since_last_event
2025-04-24 12:17:52,1.84,180.0,634.0,5.51,3.55,12,3,0,afternoon,0.0
2025-04-24 12:23:38,0.1,194.0,37.0,0.32,1.88,12,3,0,afternoon,346.0
2025-04-24 12:24:40,0.75,27.0,39.0,0.34,1.15,12,3,0,afternoon,62.0
2025-04-24 12:25:42,2.42,30.0,139.0,1.21,3.03,12,3,0,afternoon,62.0
2025-04-24 14:12:16,1.42,11.0,30.0,0.26,1.88,14,3,0,afternoon,6394.0
2025-04-24 14:13:10,1.64,7.0,22.0,0.19,1.98,14,3,0,afternoon,54.0
2025-04-24 14:15:25,1.49,54.0,154.0,1.34,1.98,14,3,0,afternoon,135.0
2025-04-24 14:16:04,1.43,20.0,55.0,0.48,1.88,14,3,0,afternoon,39.0
2025-04-24 14:20:18,0.54,105.0,109.0,0.95,1.88,14,3,0,afternoon,254.0
2025-04-24 14:22:21,1.04,9.0,18.0,0.16,1.36,14,3,0,afternoon,123.0
2025-04-24 14:26:21,1.38,20.0,53.0,0.46,1.77,14,3,0,afternoon,240.0
2025-04-24 14:36:58,1.74,3.0,10.0,0.09,1.04,14,3,0,afternoon,637.0
2025-04-24 14:38:57,1.12,27.0,58.0,0.5,1.57,14,3,0,afternoon,119.0
2025-04-24 14:42:58,1.65,6.0,19.0,0.17,1.88,14,3,0,afternoon,241.0
2025-04-24 14:43:56,1.42,22.0,60.0,0.52,1.88,14,3,0,afternoon,58.0
2025-04-24 14:44:19,1.5,16.0,46.0,0.4,1.88,14,3,0,afternoon,23.0
2025-04-24 14:47:07,1.44,30.0,83.0,0.72,1.88,14,3,0,afternoon,168.0
2025-04-24 15:07:02,1.16,27.0,60.0,0.52,1.57,15,3,0,afternoon,1195.0
2025-04-24 15:11:36,1.21,29.0,67.0,0.58,1.67,15,3,0,afternoon,274.0
2025-04-24 15:14:44,1.15,35.0,77.0,0.67,1.67,15,3,0,afternoon,188.0
2025-04-24 15:16:04,1.28,18.0,44.0,0.38,1.67,15,3,0,afternoon,80.0
2025-04-24 15:34:32,0.01,1054.0,16.0,0.14,1.67,15,3,0,afternoon,1108.0
2025-04-24 15:36:47,0.97,15.0,28.0,0.24,1.36,15,3,0,afternoon,135.0
2025-04-24 16:00:14,1.3,2.0,5.0,0.04,0.52,16,3,0,afternoon,1407.0
2025-04-24 16:00:50,1.04,9.0,18.0,0.16,1.36,16,3,0,afternoon,36.0
2025-04-24 16:17:25,1.71,7.0,23.0,0.2,1.88,16,3,0,afternoon,995.0
2025-04-24 17:02:10,1.74,6.0,20.0,0.17,1.88,17,3,0,afternoon,2685.0
2025-04-24 17:02:24,1.43,4.0,11.0,0.1,1.15,17,3,0,afternoon,14.0
2025-04-24 17:05:08,1.54,20.0,59.0,0.51,1.98,17,3,0,afternoon,164.0
2025-04-24 17:05:23,1.77,5.0,17.0,0.15,1.77,17,3,0,afternoon,15.0
2025-04-24 17:06:25,1.57,8.0,24.0,0.21,1.88,17,3,0,afternoon,62.0
2025-04-24 17:09:54,0.9,99.0,170.0,1.48,1.36,17,3,0,afternoon,209.0
2025-04-24 17:11:05,2.09,2.0,8.0,0.07,0.83,17,3,0,afternoon,71.0
2025-04-24 17:12:43,1.04,9.0,18.0,0.16,1.36,17,3,0,afternoon,98.0
2025-04-24 17:13:24,1.04,9.0,18.0,0.16,1.36,17,3,0,afternoon,41.0
2025-04-24 17:17:44,1.11,8.0,17.0,0.15,1.36,17,3,0,afternoon,260.0
2025-04-24 17:18:23,1.11,8.0,17.0,0.15,1.36,17,3,0,afternoon,39.0
2025-04-24 17:19:04,1.04,9.0,18.0,0.16,1.36,17,3,0,afternoon,41.0
2025-04-24 17:19:44,1.28,9.0,22.0,0.19,1.36,17,3,0,afternoon,40.0
2025-04-24 17:21:16,1.24,37.0,88.0,0.77,1.88,17,3,0,afternoon,92.0
2025-04-24 17:24:12,1.31,27.0,68.0,0.59,1.67,17,3,0,afternoon,176.0
2025-04-24 17:29:40,1.28,18.0,44.0,0.38,1.67,17,3,0,afternoon,328.0
2025-04-24 17:53:49,2.06,65.0,257.0,2.23,2.71,17,3,0,afternoon,1449.0
2025-04-24 18:00:18,0.93,33.0,59.0,0.51,1.36,18,3,0,evening,389.0
2025-04-24 18:06:39,0.89,95.0,162.0,1.41,1.36,18,3,0,evening,381.0
2025-04-24 19:00:46,0.01,3042.0,32.0,0.28,1.88,19,3,0,evening,3247.0
2025-04-24 19:32:48,1.48,32.0,91.0,0.79,1.98,19,3,0,evening,1922.0
2025-04-24 19:33:05,1.83,4.0,14.0,0.12,1.46,19,3,0,evening,17.0
2025-04-24 19:38:53,0.7,6.0,8.0,0.07,0.83,19,3,0,evening,348.0
2025-04-24 19:42:00,0.87,3.0,5.0,0.04,0.52,19,3,0,evening,187.0
2025-04-24 19:45:49,2.8,90.0,483.0,4.2,3.65,19,3,0,evening,229.0
2025-04-24 19:57:40,0.02,479.0,17.0,0.15,1.46,19,3,0,evening,711.0
2025-04-24 20:03:50,0.68,10.0,13.0,0.11,1.04,20,3,0,evening,370.0
2025-04-24 20:11:41,1.39,6.0,16.0,0.14,1.57,20,3,0,evening,471.0
2025-04-24 20:15:55,0.4,136.0,103.0,0.9,1.57,20,3,0,evening,254.0
2025-04-24 20:30:01,1.12,27.0,58.0,0.5,1.57,20,3,0,evening,846.0
2025-04-24 20:53:35,2.39,29.0,133.0,1.16,2.82,20,3,0,evening,1414.0
2025-04-24 21:26:33,0.83,5.0,8.0,0.07,0.83,21,3,0,evening,1978.0
2025-04-24 22:28:46,2.1,53.0,213.0,1.85,2.5,22,3,0,evening,3733.0
2025-04-24 22:45:30,0.11,34.0,7.0,0.06,0.73,22,3,0,evening,1004.0
2025-04-24 23:17:32,1.99,251.0,957.0,8.32,3.55,23,3,0,evening,1922.0
2025-04-24 23:29:34,0.29,426.0,238.0,2.07,1.36,23,3,0,evening,722.0
2025-04-24 23:29:56,0.35,9.0,6.0,0.05,0.63,23,3,0,evening,22.0
2025-04-24 23:32:52,2.48,4.0,19.0,0.17,1.98,23,3,0,evening,176.0
2025-04-24 23:34:37,1.79,93.0,319.0,2.77,2.4,23,3,0,evening,105.0
2025-04-24 23:34:54,1.19,7.0,16.0,0.14,1.57,23,3,0,evening,17.0
2025-04-24 23:41:13,1.1,59.0,124.0,1.08,1.57,23,3,0,evening,379.0
2025-04-25 00:03:46,2.07,35.0,139.0,1.21,2.71,0,4,0,night,1353.0
2025-04-25 00:05:15,1.19,7.0,16.0,0.14,1.46,0,4,0,night,89.0
2025-04-25 00:18:04,0.9,99.0,170.0,1.48,1.36,0,4,0,night,769.0
2025-04-25 00:22:39,0.89,94.0,161.0,1.4,1.36,0,4,0,night,275.0
2025-04-25 00:34:19,0.91,54.0,94.0,0.82,1.36,0,4,0,night,700.0
2025-04-25 00:39:49,0.89,94.0,161.0,1.4,1.36,0,4,0,night,330.0
2025-04-25 01:06:01,0.55,16.0,17.0,0.15,0.94,1,4,0,night,1572.0
2025-04-25 07:08:58,0.02,3252.0,145.0,1.26,2.71,7,4,0,morning,21777.0
2025-04-25 07:11:25,1.32,19.0,48.0,0.42,1.77,7,4,0,morning,147.0
2025-04-25 07:13:52,1.57,4.0,12.0,0.1,1.25,7,4,0,morning,147.0
2025-04-25 07:18:10,0.6,13.0,15.0,0.13,0.94,7,4,0,morning,258.0
2025-04-25 07:18:50,0.55,19.0,20.0,0.17,0.94,7,4,0,morning,40.0
2025-04-25 07:19:10,0.67,7.0,9.0,0.08,0.94,7,4,0,morning,20.0
2025-04-25 07:20:32,0.55,19.0,20.0,0.17,0.94,7,4,0,morning,82.0
2025-04-25 07:27:16,0.44,241.0,201.0,1.75,2.5,7,4,0,morning,404.0
2025-04-25 07:27:58,1.4,25.0,67.0,0.58,1.88,7,4,0,morning,42.0
2025-04-25 07:30:49,0.03,95.0,5.0,0.04,0.52,7,4,0,morning,171.0
2025-04-25 07:40:20,3.13,1.0,6.0,0.05,0.63,7,4,0,morning,571.0
2025-04-25 07:47:01,1.51,41.0,119.0,1.03,1.98,7,4,0,morning,401.0
2025-04-25 07:54:58,1.48,6.0,17.0,0.15,1.67,7,4,0,morning,477.0
2025-04-25 07:56:52,1.04,6.0,12.0,0.1,1.25,7,4,0,morning,114.0
2025-04-25 07:57:14,2.61,1.0,5.0,0.04,0.52,7,4,0,morning,22.0
2025-04-25 07:59:52,1.34,7.0,18.0,0.16,1.67,7,4,0,morning,158.0
2025-04-25 08:01:24,0.63,10.0,12.0,0.1,1.25,8,4,0,morning,92.0
2025-04-25 08:07:42,0.07,339.0,44.0,0.38,1.88,8,4,0,morning,378.0
2025-04-25 08:11:56,1.57,167.0,501.0,4.36,3.55,8,4,0,morning,254.0
2025-04-25 08:15:00,1.51,18.0,52.0,0.45,1.98,8,4,0,morning,184.0
2025-04-25 08:18:40,1.25,5.0,12.0,0.1,1.25,8,4,0,morning,220.0
2025-04-25 08:25:59,0.78,4.0,6.0,0.05,0.63,8,4,0,morning,439.0
2025-04-25 08:33:25,1.77,217.0,735.0,6.39,3.34,8,4,0,morning,446.0
2025-04-25 08:50:37,0.16,793.0,241.0,2.1,1.88,8,4,0,morning,1032.0
2025-04-25 08:52:00,1.56,69.0,206.0,1.79,2.09,8,4,0,morning,83.0
2025-04-25 08:53:38,1.07,37.0,76.0,0.66,1.46,8,4,0,morning,98.0
2025-04-25 08:54:23,0.81,25.0,39.0,0.34,1.25,8,4,0,morning,45.0
2025-04-25 09:09:02,1.57,14.0,42.0,0.37,1.88,9,4,0,morning,879.0
2025-04-25 09:10:35,1.77,5.0,17.0,0.15,1.77,9,4,0,morning,93.0
2025-04-25 09:25:36,1.54,45.0,133.0,1.16,1.98,9,4,0,morning,901.0
2025-04-25 09:29:59,1.43,134.0,366.0,3.18,1.88,9,4,0,morning,263.0
2025-04-25 09:31:31,1.38,11.0,29.0,0.25,1.88,9,4,0,morning,92.0
2025-04-25 09:35:50,2.05,30.0,118.0,1.03,2.4,9,4,0,morning,259.0
2025-04-25 09:43:32,2.03,34.0,132.0,1.15,2.4,9,4,0,morning,462.0
2025-04-25 09:52:56,1.76,8.0,27.0,0.23,2.09,9,4,0,morning,564.0
2025-04-25 09:54:09,1.33,44.0,112.0,0.97,1.77,9,4,0,morning,73.0
2025-04-25 09:56:52,1.5,56.0,161.0,1.4,1.88,9,4,0,morning,163.0
2025-04-25 11:03:03,1.58,33.0,100.0,0.87,1.98,11,4,0,morning,3971.0
2025-04-25 11:03:22,1.13,6.0,13.0,0.11,1.25,11,4,0,morning,19.0
2025-04-25 11:43:59,1.63,8.0,25.0,0.22,1.98,11,4,0,morning,2437.0
2025-04-25 11:44:37,0.87,3.0,5.0,0.04,0.52,11,4,0,morning,38.0
2025-04-25 11:45:06,0.87,3.0,5.0,0.04,0.52,11,4,0,morning,29.0
2025-04-25 11:56:39,2.34,29.0,130.0,1.13,3.34,11,4,0,morning,693.0
2025-04-25 14:53:40,1.38,11.0,29.0,0.25,1.98,14,4,0,afternoon,10621.0
2025-04-25 14:57:19,1.48,37.0,105.0,0.91,1.88,14,4,0,afternoon,219.0
2025-04-25 14:57:51,1.5,8.0,23.0,0.2,1.77,14,4,0,afternoon,32.0
2025-04-25 15:03:10,0.03,131.0,8.0,0.07,0.83,15,4,0,afternoon,319.0
2025-04-25 15:05:40,0.05,124.0,12.0,0.1,1.25,15,4,0,afternoon,150.0
2025-04-25 15:07:24,1.91,3.0,11.0,0.1,1.15,15,4,0,afternoon,104.0
2025-04-25 15:55:24,2.54,29.0,141.0,1.23,3.13,15,4,0,afternoon,2880.0
2025-04-25 16:16:13,1.45,31.0,86.0,0.75,1.88,16,4,0,afternoon,1249.0
2025-04-25 16:45:08,0.96,6.0,11.0,0.1,1.15,16,4,0,afternoon,1735.0
2025-04-25 16:58:50,0.0,815.0,5.0,0.04,0.52,16,4,0,afternoon,822.0
2025-04-25 17:33:54,0.63,5.0,6.0,0.05,0.63,17,4,0,afternoon,2104.0
2025-04-25 18:25:56,0.02,3104.0,129.0,1.12,2.92,18,4,0,evening,3122.0
2025-04-25 18:26:38,0.43,11.0,9.0,0.08,0.83,18,4,0,evening,42.0
2025-04-25 19:48:11,1.09,12.0,25.0,0.22,1.36,19,4,0,evening,4893.0
2025-04-25 19:49:13,2.93,46.0,258.0,2.24,3.44,19,4,0,evening,62.0
2025-04-25 19:59:32,0.67,14.0,18.0,0.16,1.04,19,4,0,evening,619.0
2025-04-25 19:59:49,1.3,2.0,5.0,0.04,0.52,19,4,0,evening,17.0
2025-04-25 20:18:46,0.66,90.0,113.0,0.98,1.15,20,4,0,evening,1137.0
2025-04-25 21:03:38,1.57,3.0,9.0,0.08,0.94,21,4,0,evening,2692.0
2025-04-25 21:06:28,1.53,15.0,44.0,0.38,1.88,21,4,0,evening,170.0
2025-04-25 21:07:22,1.6,14.0,43.0,0.37,1.98,21,4,0,evening,54.0
2025-04-25 21:10:18,1.98,35.0,133.0,1.16,2.4,21,4,0,evening,176.0
2025-04-25 21:30:02,0.87,3.0,5.0,0.04,0.52,21,4,0,evening,1184.0
2025-04-25 21:37:56,1.94,46.0,171.0,1.49,2.61,21,4,0,evening,474.0
2025-04-25 21:57:36,0.01,329.0,7.0,0.06,0.73,21,4,0,evening,1180.0
2025-04-25 22:00:55,1.48,6.0,17.0,0.15,1.67,22,4,0,evening,199.0
2025-04-25 22:06:21,1.42,137.0,372.0,3.23,1.88,22,4,0,evening,326.0
2025-04-25 22:08:13,1.46,52.0,146.0,1.27,1.88,22,4,0,evening,112.0
2025-04-25 22:09:28,1.5,8.0,23.0,0.2,1.77,22,4,0,evening,75.0
2025-04-25 22:10:22,1.57,2.0,6.0,0.05,0.63,22,4,0,evening,54.0
2025-04-25 22:10:47,1.37,16.0,42.0,0.37,1.77,22,4,0,evening,25.0
2025-04-25 22:11:19,0.34,17.0,11.0,0.1,0.73,22,4,0,evening,32.0
2025-04-25 22:12:23,1.52,25.0,73.0,0.63,1.98,22,4,0,evening,64.0
2025-04-25 22:12:39,1.33,9.0,23.0,0.2,1.98,22,4,0,evening,16.0
2025-04-25 22:13:31,1.25,10.0,24.0,0.21,1.57,22,4,0,evening,52.0
2025-04-25 22:14:25,1.31,29.0,73.0,0.63,1.57,22,4,0,evening,54.0
2025-04-25 22:14:32,2.61,1.0,5.0,0.04,0.52,22,4,0,evening,7.0
2025-04-25 22:14:42,0.78,4.0,6.0,0.05,0.63,22,4,0,evening,10.0
2025-04-25 22:15:48,1.47,11.0,31.0,0.27,1.88,22,4,0,evening,66.0
2025-04-25 22:19:45,1.49,37.0,106.0,0.92,1.98,22,4,0,evening,237.0
2025-04-26 00:04:59,0.52,26.0,26.0,0.23,0.94,0,5,1,night,6314.0
2025-04-26 00:05:20,0.65,4.0,5.0,0.04,0.52,0,5,1,night,21.0
2025-04-26 00:05:59,0.67,32.0,41.0,0.36,1.46,0,5,1,night,39.0
2025-04-26 01:18:53,2.5,5.0,24.0,0.21,2.4,1,5,1,night,4374.0
2025-04-26 08:01:31,2.09,34.0,136.0,1.18,2.5,8,5,1,morning,24158.0
2025-04-26 08:10:36,1.12,359.0,772.0,6.71,2.61,8,5,1,morning,545.0
2025-04-26 08:11:30,1.57,4.0,12.0,0.1,1.25,8,5,1,morning,54.0
2025-04-26 08:19:41,1.6,28.0,86.0,0.75,1.98,8,5,1,morning,491.0
2025-04-26 08:20:27,1.7,19.0,62.0,0.54,2.09,8,5,1,morning,46.0
2025-04-26 08:21:29,1.67,24.0,77.0,0.67,2.09,8,5,1,morning,62.0
2025-04-26 08:24:15,1.46,10.0,28.0,0.24,1.98,8,5,1,morning,166.0
2025-04-26 08:27:24,1.48,44.0,125.0,1.09,1.98,8,5,1,morning,189.0
2025-04-26 08:28:01,1.65,6.0,19.0,0.17,1.98,8,5,1,morning,37.0
2025-04-26 08:28:41,1.62,9.0,28.0,0.24,2.09,8,5,1,morning,40.0
2025-04-26 08:30:15,1.62,19.0,59.0,0.51,1.98,8,5,1,morning,94.0
2025-04-26 08:32:55,0.05,104.0,9.0,0.08,0.94,8,5,1,morning,160.0
2025-04-26 08:33:17,2.35,2.0,9.0,0.08,0.94,8,5,1,morning,22.0
2025-04-26 08:34:18,1.43,16.0,44.0,0.38,1.77,8,5,1,morning,61.0
2025-04-26 08:53:52,0.91,53.0,92.0,0.8,1.67,8,5,1,morning,1174.0
2025-04-26 08:55:13,1.65,6.0,19.0,0.17,1.88,8,5,1,morning,81.0
2025-04-26 09:08:46,0.52,12.0,12.0,0.1,0.94,9,5,1,morning,813.0
2025-04-26 09:19:01,2.02,47.0,182.0,1.58,2.71,9,5,1,morning,615.0
2025-04-26 09:27:43,1.98,39.0,148.0,1.29,2.4,9,5,1,morning,522.0
2025-04-26 09:29:54,1.04,10.0,20.0,0.17,1.36,9,5,1,morning,131.0
2025-04-26 09:32:25,0.48,13.0,12.0,0.1,0.83,9,5,1,morning,151.0
2025-04-26 09:33:13,0.54,33.0,34.0,0.3,1.46,9,5,1,morning,48.0
2025-04-26 09:45:47,0.7,6.0,8.0,0.07,0.83,9,5,1,morning,754.0
2025-04-26 09:59:00,1.98,46.0,175.0,1.52,2.3,9,5,1,morning,793.0
2025-04-26 10:05:25,2.1,54.0,217.0,1.89,2.4,10,5,1,morning,385.0
2025-04-26 10:07:14,1.3,4.0,10.0,0.09,1.04,10,5,1,morning,109.0
2025-04-26 10:46:01,1.83,4.0,14.0,0.12,1.46,10,5,1,morning,2327.0
2025-04-26 10:56:24,2.0,208.0,796.0,6.92,3.13,10,5,1,morning,623.0
